Image,Prompt,Style
,a close up of a small rabbit wearing a hat and scarf in 3D style,3D
,a stuffed animal with a flower crown on its head in 3D style,3D
,a cartoon chicken with a hat and sunglasses on in 3D style,3D
,a cartoon character with a gun and a jacket on in 3D style,3D
,a small doll house with a bed and a desk in 3D style,3D
,a cartoon dog with a backpack and a megaphone in 3D style,3D
,a trowet with a handle on a yellow background in 3D style,3D
,a sheep with a very big horn in 3D style,3D
,a small toy of a boy with a tie and a suit in 3D style,3D
,a pig with a backpack on its back in 3D style,3D
