Image,Prompt,Style
,a girl with long hair and a white shirt and blue skirt in anime style,anime
,a street scene with a cafe and a restaurant sign in anime style,anime
,a girl in kimono outfit holding a flower and a plate in anime style,anime
,a boy in camouflage jacket with a white scarf in anime style,anime
,a girl with long braid hair wearing a pink hat in anime style,anime
,a girl with a red and white dress and a red and white bag in anime style,anime
,scene of a street with a scooter parked on the side of the road in anime style,anime
,a painting of a cathedral with a large window in anime style,anime
,two women standing next to each other in front of a tree in anime style,anime
,a painting of a train station with a bench in anime style,anime
