Image,Prompt,Style
,A girl with long hair and a white shirt and blue skirt,anime
,A street scene with a cafe and a restaurant sign,anime
,A girl in a kimono outfit holding a flower and a plate,anime
,A boy in a camouflage jacket with a white scarf,anime
,A girl with long braid hair wearing a pink hat,anime
,A girl with a red and white dress and a red and white bag,anime
,A scene of a street with a scooter parked on the side of the road,anime
,A cathedral with a large window,anime
,Two women standing next to each other in front of a tree,anime
,A train station with a bench,anime
