Image,Prompt,Style
,Steve Jobs with glasses and a beard wearing a black shirt in flatillustration style,flatillustration
,a dog with a sad look on its face in flatillustration style in flatillustration style,flatillustration
,an astronaut with flag on the moon in flatillustration style,flatillustration
,a convertible car from the 50s in flatillustration style,flatillustration
,a glass of juice with a straw and a straw umbrella in flatillustration style,flatillustration
,a woman in a skirt and a tie with a mask on in flatillustration style,flatillustration
,a panda bear sitting on the ground with bamboo sticks in its mouth in flatillustration style,flatillustration
,a man with a smile on his face in flatillustration style,flatillustration
,a woman with glasses on her face and a white shirt in flatillustration style,flatillustration
,a plate with a piece of cake and a bottle of milk in flatillustration style,flatillustration
