Image,Prompt,Style
,Steve Jobs with glasses and a beard wearing a black shirt,flatillustration
,A dog with a sad look on its face,flatillustration
,An astronaut with a flag on the moon,flatillustration
,A convertible car from the 50s,flatillustration
,A glass of juice with a straw and a straw umbrella,flatillustration
,A woman in a skirt and tie with a mask on,flatillustration
,A panda bear sitting on the ground with bamboo sticks in its mouth,flatillustration
,A man with a smile on his face,flatillustration
,A woman with glasses on her face and a white shirt,flatillustration
,A plate with a piece of cake and a bottle of milk,flatillustration
