Image,Prompt,Style
,a painting of a man with a beard and red scarf in oilpainting style,oilpainting
,a painting of a man holding a book in front of a city in oilpainting style,oilpainting
,a painting of a woman with a peacock feather in oilpainting style,oilpainting
,a painting of people in the woods by a stream in oilpainting style,oilpainting
,a painting of waves crashing on the shore in oilpainting style,oilpainting
,a painting of a young woman sitting on a bench in oilpainting style,oilpainting
,a painting of a lion in a dark background in oilpainting style,oilpainting
,a painting of a man in a blue coat in oilpainting style,oilpainting
,a painting of flowers in oilpainting style,oilpainting
,a painting of a waterfall with orange water in oilpainting style,oilpainting
