Image,Prompt,Style
,a village in the snow in sketch style,sketch
,a violin and vase on a table in sketch style,sketch
,an old man sitting on a chair in sketch style,sketch
,an old man with glasses in sketch style,sketch
,a rabbit giving a thumbs up in sketch style,sketch
,a woman with braids in her hair in sketch style,sketch
,a pot and a bowl with a knife and spoon in sketch style,sketch
,an old man wearing a fur hat in sketch style,sketch
,a pot and two glasses on a table in sketch style,sketch
,a teddy bear sitting next to a cup of coffee in sketch style,sketch
