Image,Prompt,Style
,a self-portrait of an artist with a yellow straw hat in Van Gogh style,vg
,an artist's face with thick brushstrokes of ochre and orange in Van Gogh style,vg
,an artist with a pipe and bandaged ear against a fiery backdrop in Van Gogh style,vg
,three tree trunks with green and yellow brushstrokes in Van Gogh style,vg
,a village path with thatched rooftops in yellow light in Van Gogh style,vg
,an artist with a yellow hat and red-gold beard in Van Gogh style,vg
,the yellow house with chrome and mint-green shutters in Van Gogh style,vg
,a dense tapestry of foliage and earth with green and gold in Van Gogh style,vg
,an artist's face emerging from violet and blue brushstrokes in Van Gogh style,vg
,a wooden drawbridge over cobalt water in Van Gogh style,vg
