Image,Prompt,Style
,A self-portrait of an artist with a yellow straw hat,vg
,An artist's face with thick brushstrokes of ochre and orange,vg
,An artist with a pipe and bandaged ear against a fiery backdrop,vg
,Three tree trunks with green and yellow brushstrokes,vg
,A village path with thatched rooftops in yellow light,vg
,An artist with a yellow hat and red-gold beard,vg
,The Yellow House with chrome and mint-green shutters,vg
,A dense tapestry of foliage and earth with green and gold,vg
,An artist's face emerging from violet and blue brushstrokes,vg
,A wooden drawbridge over cobalt water,vg

