Image,Prompt,Style
,a painting of a woman in a white dress in watercolor style,watercolor
,a painting of a chinese house with flowers and plants,watercolor
,a painting of a little girl with a blue hat,watercolor
,a painting of two boys standing on a hill,watercolor
,a painting of an old man smiling,watercolor
,a painting of a house in a field with flowers,watercolor
,a painting of a house with a yellow tree,watercolor
,a painting of a bridge over a river,watercolor
,a painting of a woman with her eyes closed,watercolor
,a painting of a farm in the mountains,watercolor
